true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T04:15:09.954186,0.9,0.9,,,claude-haiku-4-5,6,0,0,1,0,easy,3,17,travel,spotted,244
2026-03-06T04:15:10.702882,0.9,0.9,0.1311812027001409,0.5249916473375661,claude-haiku-4-5,9,0,0,1,1,easy,0,18,fire,hit,241
2026-03-06T04:15:11.668006,0.9,0.9,,,claude-haiku-4-5,9,1,0,0,0,easy,1,19,fire,miss,241
2026-03-06T04:15:12.403462,0.9,0.9,,,claude-haiku-4-5,9,1,0,0,0,easy,2,20,fire,miss,241
2026-03-06T04:15:13.098544,0.9,0.9,,,claude-haiku-4-5,9,1,0,0,0,easy,3,21,travel,traveling,241
2026-03-06T04:15:13.098557,0.9,0.9,,,claude-haiku-4-5,9,1,1,1,0,easy,3,22,travel,spotted,241
2026-03-06T04:15:13.766716,0.9,0.9,0.2579234023811363,0.9619818326994074,claude-haiku-4-5,9,1,1,1,0,easy,0,23,fire,miss,241
2026-03-06T04:15:14.410033,0.9,0.9,,,claude-haiku-4-5,9,0,1,0,0,easy,1,24,fire,miss,241
2026-03-06T04:15:15.005859,0.9,0.9,,,claude-haiku-4-5,9,0,1,0,0,easy,2,25,fire,miss,241
2026-03-06T04:15:16.520382,0.9,0.9,,,claude-haiku-4-5,9,0,1,0,0,easy,3,26,travel,traveling,241
2026-03-06T04:15:16.520389,0.9,0.9,,,claude-haiku-4-5,9,0,0,1,0,easy,3,27,travel,spotted,241
2026-03-06T04:15:17.332978,0.9,0.9,0.15140276917985285,0.04445733721553902,claude-haiku-4-5,12,0,0,1,1,easy,0,28,fire,hit,238
2026-03-06T04:15:18.037643,0.9,0.9,,,claude-haiku-4-5,12,1,0,0,0,easy,1,29,fire,miss,238
2026-03-06T04:15:18.759555,0.9,0.9,,,claude-haiku-4-5,12,1,0,0,0,easy,2,30,fire,miss,238
2026-03-06T04:15:19.707334,0.9,0.9,,,claude-haiku-4-5,12,1,0,0,0,easy,3,31,fire,miss,238
2026-03-06T04:15:20.498203,0.9,0.9,,,claude-haiku-4-5,12,1,0,0,0,easy,4,32,travel,traveling,238
2026-03-06T04:15:20.498210,0.9,0.9,,,claude-haiku-4-5,12,1,1,1,0,easy,4,33,travel,spotted,238
2026-03-06T04:15:21.213664,0.9,0.9,0.3220088885873953,0.010505760716929102,claude-haiku-4-5,15,1,1,1,1,easy,0,34,fire,hit,235
2026-03-06T04:15:22.183497,0.9,0.9,,,claude-haiku-4-5,15,0,1,0,0,easy,1,35,fire,miss,235
2026-03-06T04:15:23.280746,0.9,0.9,,,claude-haiku-4-5,15,0,1,0,0,easy,2,36,fire,miss,235
2026-03-06T04:15:24.389228,0.9,0.9,,,claude-haiku-4-5,15,0,1,0,0,easy,3,37,fire,miss,235
2026-03-06T04:15:25.131774,0.9,0.9,,,claude-haiku-4-5,15,0,1,0,0,easy,4,38,travel,traveling,235
2026-03-06T04:15:25.131788,0.9,0.9,,,claude-haiku-4-5,15,0,0,1,0,easy,4,39,travel,spotted,235
2026-03-06T04:15:25.860993,0.9,0.9,0.6324442332072161,0.5818752663297152,claude-haiku-4-5,18,0,0,1,1,easy,0,40,fire,hit,232
2026-03-06T04:15:26.492653,0.9,0.9,,,claude-haiku-4-5,18,1,0,0,0,easy,1,41,fire,miss,232
2026-03-06T04:15:27.091355,0.9,0.9,,,claude-haiku-4-5,18,1,0,0,0,easy,2,42,fire,miss,232
2026-03-06T04:15:27.701787,0.9,0.9,,,claude-haiku-4-5,18,1,0,0,0,easy,3,43,travel,traveling,232
2026-03-06T04:15:27.701802,0.9,0.9,,,claude-haiku-4-5,18,1,1,1,0,easy,3,44,travel,spotted,232
2026-03-06T04:15:28.540783,0.9,0.9,0.04773688585583491,0.13481539240171148,claude-haiku-4-5,21,1,1,1,1,easy,0,45,fire,hit,229
2026-03-06T04:15:29.239803,0.9,0.9,,,claude-haiku-4-5,21,0,1,0,0,easy,1,46,fire,miss,229
2026-03-06T04:15:29.894382,0.9,0.9,,,claude-haiku-4-5,21,0,1,0,0,easy,2,47,fire,miss,229
2026-03-06T04:15:30.964824,0.9,0.9,,,claude-haiku-4-5,21,0,1,0,0,easy,3,48,fire,miss,229
2026-03-06T04:15:31.802244,0.9,0.9,,,claude-haiku-4-5,21,0,1,0,0,easy,4,49,travel,traveling,229
2026-03-06T04:15:31.802260,0.9,0.9,,,claude-haiku-4-5,21,0,0,1,0,easy,4,50,travel,spotted,229
2026-03-06T04:15:32.688575,0.9,0.9,0.271964502254609,0.19048790680359118,claude-haiku-4-5,24,0,0,1,1,easy,0,51,fire,hit,226
2026-03-06T04:15:33.306027,0.9,0.9,,,claude-haiku-4-5,24,1,0,0,0,easy,1,52,fire,miss,226
2026-03-06T04:15:34.049991,0.9,0.9,,,claude-haiku-4-5,24,1,0,0,0,easy,2,53,fire,miss,226
2026-03-06T04:15:34.975025,0.9,0.9,,,claude-haiku-4-5,24,1,0,0,0,easy,3,54,fire,miss,226
2026-03-06T04:15:36.013090,0.9,0.9,,,claude-haiku-4-5,24,1,0,0,0,easy,4,55,travel,traveling,226
2026-03-06T04:15:36.013106,0.9,0.9,,,claude-haiku-4-5,24,1,1,1,0,easy,4,56,travel,spotted,226
2026-03-06T04:15:36.643414,0.9,0.9,0.8168766087819164,0.9070858187104148,claude-haiku-4-5,24,1,1,1,0,easy,0,57,fire,miss,226
2026-03-06T04:15:37.382270,0.9,0.9,,,claude-haiku-4-5,24,0,1,0,0,easy,1,58,fire,miss,226
2026-03-06T04:15:38.198252,0.9,0.9,,,claude-haiku-4-5,24,0,1,0,0,easy,2,59,fire,miss,226
2026-03-06T04:15:38.973189,0.9,0.9,,,claude-haiku-4-5,24,0,1,0,0,easy,3,60,travel,traveling,226
2026-03-06T04:15:38.973196,0.9,0.9,,,claude-haiku-4-5,24,0,0,1,0,easy,3,61,travel,spotted,226
2026-03-06T04:15:39.934098,0.9,0.9,0.4779117188861348,0.385637781709656,claude-haiku-4-5,27,0,0,1,1,easy,0,62,fire,hit,223
2026-03-06T04:15:40.608985,0.9,0.9,,,claude-haiku-4-5,27,1,0,0,0,easy,1,63,fire,miss,223
2026-03-06T04:15:43.402873,0.9,0.9,,,claude-haiku-4-5,27,1,0,0,0,easy,2,64,fire,miss,223
2026-03-06T04:15:44.430441,0.9,0.9,,,claude-haiku-4-5,27,1,0,0,0,easy,3,65,fire,miss,223
2026-03-06T04:15:45.866229,0.9,0.9,,,claude-haiku-4-5,27,1,0,0,0,easy,4,66,fire,miss,223
2026-03-06T04:15:46.666407,0.9,0.9,,,claude-haiku-4-5,27,1,0,0,0,easy,5,67,fire,miss,223
2026-03-06T04:15:47.356383,0.9,0.9,,,claude-haiku-4-5,27,1,0,0,0,easy,6,68,travel,traveling,223
2026-03-06T04:15:47.356391,0.9,0.9,,,claude-haiku-4-5,27,1,1,1,0,easy,6,69,travel,spotted,223
2026-03-06T04:15:48.277313,0.9,0.9,0.1319667401793866,0.5439426508809564,claude-haiku-4-5,30,1,1,1,1,easy,0,70,fire,hit,220
2026-03-06T04:15:49.548550,0.9,0.9,,,claude-haiku-4-5,30,0,1,0,0,easy,1,71,fire,miss,220
2026-03-06T04:15:50.890683,0.9,0.9,,,claude-haiku-4-5,30,0,1,0,0,easy,2,72,fire,miss,220
2026-03-06T04:15:51.693356,0.9,0.9,,,claude-haiku-4-5,30,0,1,0,0,easy,3,73,fire,miss,220
2026-03-06T04:15:52.561125,0.9,0.9,,,claude-haiku-4-5,30,0,1,0,0,easy,4,74,travel,traveling,220
2026-03-06T04:15:52.561137,0.9,0.9,,,claude-haiku-4-5,30,0,0,1,0,easy,4,75,travel,spotted,220
2026-03-06T04:15:53.471488,0.9,0.9,0.3195872023597268,0.13774665394818264,claude-haiku-4-5,33,0,0,1,1,easy,0,76,fire,hit,217
2026-03-06T04:15:54.119154,0.9,0.9,,,claude-haiku-4-5,33,1,0,0,0,easy,1,77,fire,miss,217
2026-03-06T04:15:54.831668,0.9,0.9,,,claude-haiku-4-5,33,1,0,0,0,easy,2,78,fire,miss,217
2026-03-06T04:15:55.509880,0.9,0.9,,,claude-haiku-4-5,33,1,0,0,0,easy,3,79,fire,miss,217
2026-03-06T04:15:56.306191,0.9,0.9,,,claude-haiku-4-5,33,1,0,0,0,easy,4,80,travel,traveling,217
2026-03-06T04:15:56.306210,0.9,0.9,,,claude-haiku-4-5,33,1,1,1,0,easy,4,81,travel,spotted,217
2026-03-06T04:15:57.255812,0.9,0.9,0.25263510385715904,0.4076977814914352,claude-haiku-4-5,36,1,1,1,1,easy,0,82,fire,hit,214
2026-03-06T04:15:57.953217,0.9,0.9,,,claude-haiku-4-5,36,0,1,0,0,easy,1,83,fire,miss,214
2026-03-06T04:15:58.721582,0.9,0.9,,,claude-haiku-4-5,36,0,1,0,0,easy,2,84,fire,miss,214
2026-03-06T04:15:59.423956,0.9,0.9,,,claude-haiku-4-5,36,0,1,0,0,easy,3,85,fire,miss,214
2026-03-06T04:16:00.180964,0.9,0.9,,,claude-haiku-4-5,36,0,1,0,0,easy,4,86,travel,traveling,214
2026-03-06T04:16:00.180980,0.9,0.9,,,claude-haiku-4-5,36,0,0,1,0,easy,4,87,travel,spotted,214
2026-03-06T04:16:01.115788,0.9,0.9,0.3698308532459408,0.7539797052593268,claude-haiku-4-5,39,0,0,1,1,easy,0,88,fire,hit,211
2026-03-06T04:16:02.650654,0.9,0.9,,,claude-haiku-4-5,39,1,0,0,0,easy,1,89,fire,miss,211
2026-03-06T04:16:03.305924,0.9,0.9,,,claude-haiku-4-5,39,1,0,0,0,easy,2,90,fire,miss,211
2026-03-06T04:16:04.004892,0.9,0.9,,,claude-haiku-4-5,39,1,0,0,0,easy,3,91,fire,miss,211
2026-03-06T04:16:04.958809,0.9,0.9,,,claude-haiku-4-5,39,1,0,0,0,easy,4,92,travel,traveling,211
2026-03-06T04:16:04.958824,0.9,0.9,,,claude-haiku-4-5,39,1,1,1,0,easy,4,93,travel,spotted,211
2026-03-06T04:16:05.863550,0.9,0.9,0.31392535477009786,0.3339822279280964,claude-haiku-4-5,42,1,1,1,1,easy,0,94,fire,hit,208
2026-03-06T04:16:06.553663,0.9,0.9,,,claude-haiku-4-5,42,0,1,0,0,easy,1,95,fire,miss,208
2026-03-06T04:16:07.401839,0.9,0.9,,,claude-haiku-4-5,42,0,1,0,0,easy,2,96,fire,miss,208
2026-03-06T04:16:08.170481,0.9,0.9,,,claude-haiku-4-5,42,0,1,0,0,easy,3,97,fire,miss,208
2026-03-06T04:16:08.879256,0.9,0.9,,,claude-haiku-4-5,42,0,1,0,0,easy,4,98,travel,traveling,208
2026-03-06T04:16:08.879270,0.9,0.9,,,claude-haiku-4-5,42,0,0,1,0,easy,4,99,travel,spotted,208
2026-03-06T04:16:10.591217,0.9,0.9,0.9839651404960416,0.6687380356132305,claude-haiku-4-5,45,0,0,1,1,easy,0,100,fire,hit,205
2026-03-06T04:16:11.539804,0.9,0.9,0.3182003359880178,0.5942070302751334,claude-haiku-4-5,48,0,0,1,1,easy,1,101,fire,hit,202
2026-03-06T04:16:12.292303,0.9,0.9,,,claude-haiku-4-5,48,1,0,0,0,easy,2,102,fire,miss,202
2026-03-06T04:16:13.411763,0.9,0.9,,,claude-haiku-4-5,48,1,0,0,0,easy,3,103,fire,miss,202
2026-03-06T04:16:14.140621,0.9,0.9,,,claude-haiku-4-5,48,1,0,0,0,easy,4,104,fire,miss,202
2026-03-06T04:16:14.955167,0.9,0.9,,,claude-haiku-4-5,48,1,0,0,0,easy,5,105,fire,miss,202
2026-03-06T04:16:15.863054,0.9,0.9,,,claude-haiku-4-5,48,1,0,0,0,easy,6,106,fire,miss,202
2026-03-06T04:16:16.789645,0.9,0.9,,,claude-haiku-4-5,48,1,0,0,0,easy,7,107,travel,traveling,202
2026-03-06T04:16:16.789654,0.9,0.9,,,claude-haiku-4-5,48,1,1,1,0,easy,7,108,travel,spotted,202
2026-03-06T04:16:17.681717,0.9,0.9,0.7221716907726983,0.6431872492453712,claude-haiku-4-5,51,1,1,1,1,easy,0,109,fire,hit,199
2026-03-06T04:16:18.676245,0.9,0.9,,,claude-haiku-4-5,51,0,1,0,0,easy,1,110,fire,miss,199
2026-03-06T04:16:19.517007,0.9,0.9,,,claude-haiku-4-5,51,0,1,0,0,easy,2,111,fire,miss,199
2026-03-06T04:16:20.225233,0.9,0.9,,,claude-haiku-4-5,51,0,1,0,0,easy,3,112,fire,miss,199
2026-03-06T04:16:21.033252,0.9,0.9,,,claude-haiku-4-5,51,0,1,0,0,easy,4,113,fire,miss,199
2026-03-06T04:16:22.377939,0.9,0.9,,,claude-haiku-4-5,51,0,1,0,0,easy,5,114,travel,traveling,199
2026-03-06T04:16:22.377956,0.9,0.9,,,claude-haiku-4-5,51,0,0,1,0,easy,5,115,travel,spotted,199
2026-03-06T04:16:23.101717,0.9,0.9,0.9154239148705561,0.285358654897779,claude-haiku-4-5,54,0,0,1,1,easy,0,116,fire,hit,196
2026-03-06T04:16:23.752413,0.9,0.9,0.626761392396918,0.13649539457381132,claude-haiku-4-5,57,0,0,1,1,easy,1,117,fire,hit,193
2026-03-06T04:16:24.940435,0.9,0.9,,,claude-haiku-4-5,57,1,0,0,0,easy,2,118,fire,miss,193
2026-03-06T04:16:25.573212,0.9,0.9,,,claude-haiku-4-5,57,1,0,0,0,easy,3,119,fire,miss,193
2026-03-06T04:16:26.288185,0.9,0.9,,,claude-haiku-4-5,57,1,0,0,0,easy,4,120,fire,miss,193
2026-03-06T04:16:27.092120,0.9,0.9,,,claude-haiku-4-5,57,1,0,0,0,easy,5,121,fire,miss,193
2026-03-06T04:16:28.019776,0.9,0.9,,,claude-haiku-4-5,57,1,0,0,0,easy,6,122,fire,miss,193
2026-03-06T04:16:29.066258,0.9,0.9,,,claude-haiku-4-5,57,1,0,0,0,easy,7,123,travel,traveling,193
2026-03-06T04:16:29.066270,0.9,0.9,,,claude-haiku-4-5,57,1,1,1,0,easy,7,124,travel,spotted,193
2026-03-06T04:16:30.297348,0.9,0.9,0.9854551094766697,0.9123321537133757,claude-haiku-4-5,57,1,1,1,0,easy,0,125,fire,miss,193
2026-03-06T04:16:34.306999,0.9,0.9,0.9519621871855152,0.38305942270200866,claude-haiku-4-5,60,1,1,1,1,easy,1,126,fire,hit,190
2026-03-06T04:16:35.093544,0.9,0.9,0.4385341483486064,0.009982973197935396,claude-haiku-4-5,63,1,1,1,1,easy,2,127,fire,hit,187
2026-03-06T04:16:35.975539,0.9,0.9,,,claude-haiku-4-5,63,0,1,0,0,easy,3,128,fire,miss,187
2026-03-06T04:16:36.777332,0.9,0.9,,,claude-haiku-4-5,63,0,1,0,0,easy,4,129,fire,miss,187
2026-03-06T04:16:37.726067,0.9,0.9,,,claude-haiku-4-5,63,0,1,0,0,easy,5,130,fire,miss,187
2026-03-06T04:16:38.573905,0.9,0.9,,,claude-haiku-4-5,63,0,1,0,0,easy,6,131,travel,traveling,187
2026-03-06T04:16:38.573919,0.9,0.9,,,claude-haiku-4-5,63,0,0,1,0,easy,6,132,travel,spotted,187
2026-03-06T04:16:39.396473,0.9,0.9,0.6776964710822064,0.9769187265638931,claude-haiku-4-5,63,0,0,1,0,easy,0,133,fire,miss,187
2026-03-06T04:16:40.630007,0.9,0.9,,,claude-haiku-4-5,63,1,0,0,0,easy,1,134,fire,miss,187
2026-03-06T04:16:42.261406,0.9,0.9,,,claude-haiku-4-5,63,1,0,0,0,easy,2,135,fire,miss,187
2026-03-06T04:16:43.149409,0.9,0.9,,,claude-haiku-4-5,63,1,0,0,0,easy,3,136,travel,traveling,187
2026-03-06T04:16:43.149426,0.9,0.9,,,claude-haiku-4-5,63,1,1,1,0,easy,3,137,travel,spotted,187
2026-03-06T04:16:43.930302,0.9,0.9,0.5071442279308528,0.21114764867905111,claude-haiku-4-5,66,1,1,1,1,easy,0,138,fire,hit,184
2026-03-06T04:16:45.114224,0.9,0.9,,,claude-haiku-4-5,66,0,1,0,0,easy,1,139,fire,miss,184
2026-03-06T04:16:45.713026,0.9,0.9,,,claude-haiku-4-5,66,0,1,0,0,easy,2,140,fire,miss,184
2026-03-06T04:16:46.907262,0.9,0.9,,,claude-haiku-4-5,66,0,1,0,0,easy,3,141,fire,miss,184
2026-03-06T04:16:51.108749,0.9,0.9,,,claude-haiku-4-5,66,0,1,0,0,easy,4,142,fire,miss,184
2026-03-06T04:16:52.626467,0.9,0.9,,,claude-haiku-4-5,66,0,1,0,0,easy,5,143,travel,traveling,184
2026-03-06T04:16:52.626478,0.9,0.9,,,claude-haiku-4-5,66,0,0,1,0,easy,5,144,travel,spotted,184
2026-03-06T04:16:53.300964,0.9,0.9,0.6382985162845966,0.07604168213041673,claude-haiku-4-5,69,0,0,1,1,easy,0,145,fire,hit,181
2026-03-06T04:16:53.942232,0.9,0.9,,,claude-haiku-4-5,69,1,0,0,0,easy,1,146,fire,miss,181
2026-03-06T04:16:55.174985,0.9,0.9,,,claude-haiku-4-5,69,1,0,0,0,easy,2,147,fire,miss,181
2026-03-06T04:16:56.168762,0.9,0.9,,,claude-haiku-4-5,69,1,0,0,0,easy,3,148,fire,miss,181
2026-03-06T04:16:56.859884,0.9,0.9,,,claude-haiku-4-5,69,1,0,0,0,easy,4,149,fire,miss,181
2026-03-06T04:16:57.646884,0.9,0.9,,,claude-haiku-4-5,69,1,0,0,0,easy,5,150,travel,traveling,181
2026-03-06T04:16:57.646892,0.9,0.9,,,claude-haiku-4-5,69,1,1,1,0,easy,5,151,travel,spotted,181
2026-03-06T04:16:58.341486,0.9,0.9,0.8422107390826924,0.2796919841327763,claude-haiku-4-5,72,1,1,1,1,easy,0,152,fire,hit,178
2026-03-06T04:16:59.202281,0.9,0.9,,,claude-haiku-4-5,72,0,1,0,0,easy,1,153,fire,miss,178
2026-03-06T04:16:59.889662,0.9,0.9,,,claude-haiku-4-5,72,0,1,0,0,easy,2,154,fire,miss,178
2026-03-06T04:17:01.482492,0.9,0.9,,,claude-haiku-4-5,72,0,1,0,0,easy,3,155,fire,miss,178
2026-03-06T04:17:05.536565,0.9,0.9,,,claude-haiku-4-5,72,0,1,0,0,easy,4,156,fire,miss,178
2026-03-06T04:17:06.507620,0.9,0.9,,,claude-haiku-4-5,72,0,1,0,0,easy,5,157,travel,traveling,178
2026-03-06T04:17:06.507634,0.9,0.9,,,claude-haiku-4-5,72,0,0,1,0,easy,5,158,travel,spotted,178
2026-03-06T04:17:07.243420,0.9,0.9,0.7454386205677739,0.7584035535457674,claude-haiku-4-5,75,0,0,1,1,easy,0,159,fire,hit,175
2026-03-06T04:17:07.991092,0.9,0.9,,,claude-haiku-4-5,75,1,0,0,0,easy,1,160,fire,miss,175
2026-03-06T04:17:09.034161,0.9,0.9,,,claude-haiku-4-5,75,1,0,0,0,easy,2,161,fire,miss,175
2026-03-06T04:17:10.517157,0.9,0.9,,,claude-haiku-4-5,75,1,0,0,0,easy,3,162,fire,miss,175
2026-03-06T04:17:11.200472,0.9,0.9,,,claude-haiku-4-5,75,1,0,0,0,easy,4,163,fire,miss,175
2026-03-06T04:17:12.390028,0.9,0.9,,,claude-haiku-4-5,75,1,0,0,0,easy,5,164,fire,miss,175
2026-03-06T04:17:13.206809,0.9,0.9,,,claude-haiku-4-5,75,1,0,0,0,easy,6,165,fire,miss,175
2026-03-06T04:17:14.297128,0.9,0.9,,,claude-haiku-4-5,75,1,0,0,0,easy,7,166,fire,miss,175
2026-03-06T04:17:15.108658,0.9,0.9,,,claude-haiku-4-5,75,1,0,0,0,easy,8,167,fire,miss,175
2026-03-06T04:17:16.047832,0.9,0.9,,,claude-haiku-4-5,75,1,0,0,0,easy,9,168,travel,traveling,175
2026-03-06T04:17:16.047849,0.9,0.9,,,claude-haiku-4-5,75,1,1,1,0,easy,9,169,travel,spotted,175
2026-03-06T04:17:16.769211,0.9,0.9,0.623266525764804,0.8462965001627382,claude-haiku-4-5,78,1,1,1,1,easy,0,170,fire,hit,172
2026-03-06T04:17:18.313595,0.9,0.9,,,claude-haiku-4-5,78,0,1,0,0,easy,1,171,fire,miss,172
2026-03-06T04:17:19.282134,0.9,0.9,,,claude-haiku-4-5,78,0,1,0,0,easy,2,172,fire,miss,172
2026-03-06T04:17:19.996899,0.9,0.9,,,claude-haiku-4-5,78,0,1,0,0,easy,3,173,fire,miss,172
2026-03-06T04:17:20.827829,0.9,0.9,,,claude-haiku-4-5,78,0,1,0,0,easy,4,174,fire,miss,172
2026-03-06T04:17:21.572351,0.9,0.9,,,claude-haiku-4-5,78,0,1,0,0,easy,5,175,fire,miss,172
2026-03-06T04:17:22.327348,0.9,0.9,,,claude-haiku-4-5,78,0,1,0,0,easy,6,176,travel,traveling,172
2026-03-06T04:17:22.327355,0.9,0.9,,,claude-haiku-4-5,78,0,0,1,0,easy,6,177,travel,spotted,172
2026-03-06T04:17:23.336720,0.9,0.9,0.7183211375983142,0.008334010581661055,claude-haiku-4-5,81,0,0,1,1,easy,0,178,fire,hit,169
2026-03-06T04:17:24.043398,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,1,179,fire,miss,169
2026-03-06T04:17:25.002577,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,2,180,fire,miss,169
2026-03-06T04:17:25.656570,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,3,181,fire,miss,169
2026-03-06T04:17:26.821964,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,4,182,fire,miss,169
2026-03-06T04:17:27.618186,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,5,183,fire,miss,169
2026-03-06T04:17:28.468094,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,6,184,fire,miss,169
2026-03-06T04:17:29.308208,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,7,185,fire,miss,169
2026-03-06T04:17:30.116160,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,8,186,fire,miss,169
2026-03-06T04:17:32.201039,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,9,187,fire,miss,169
2026-03-06T04:17:32.944286,0.9,0.9,,,claude-haiku-4-5,81,1,0,0,0,easy,10,188,travel,traveling,169
2026-03-06T04:17:32.944296,0.9,0.9,,,claude-haiku-4-5,81,1,1,1,0,easy,10,189,travel,spotted,169
2026-03-06T04:17:33.909109,0.9,0.9,0.8930753413760829,0.8188003794531828,claude-haiku-4-5,84,1,1,1,1,easy,0,190,fire,hit,166
2026-03-06T04:17:35.162764,0.9,0.9,,,claude-haiku-4-5,84,0,1,0,0,easy,1,191,fire,miss,166
2026-03-06T04:17:36.012229,0.9,0.9,,,claude-haiku-4-5,84,0,1,0,0,easy,2,192,fire,miss,166
2026-03-06T04:17:36.811305,0.9,0.9,,,claude-haiku-4-5,84,0,1,0,0,easy,3,193,fire,miss,166
2026-03-06T04:17:37.812157,0.9,0.9,,,claude-haiku-4-5,84,0,1,0,0,easy,4,194,fire,miss,166
2026-03-06T04:17:38.500749,0.9,0.9,,,claude-haiku-4-5,84,0,1,0,0,easy,5,195,fire,miss,166
2026-03-06T04:17:39.213572,0.9,0.9,,,claude-haiku-4-5,84,0,1,0,0,easy,6,196,fire,miss,166
2026-03-06T04:17:40.450588,0.9,0.9,,,claude-haiku-4-5,84,0,1,0,0,easy,7,197,fire,miss,166
2026-03-06T04:17:41.332618,0.9,0.9,,,claude-haiku-4-5,84,0,1,0,0,easy,8,198,travel,traveling,166
2026-03-06T04:17:41.332625,0.9,0.9,,,claude-haiku-4-5,84,0,0,1,0,easy,8,199,travel,spotted,166
2026-03-06T04:17:42.100249,0.9,0.9,0.6786448110595439,0.20784864323224284,claude-haiku-4-5,87,0,0,1,1,easy,0,200,fire,hit,163
2026-03-06T04:17:43.042227,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,1,201,fire,miss,163
2026-03-06T04:17:43.872418,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,2,202,fire,miss,163
2026-03-06T04:17:44.811707,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,3,203,fire,miss,163
2026-03-06T04:17:45.617363,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,4,204,fire,miss,163
2026-03-06T04:17:46.293289,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,5,205,fire,miss,163
2026-03-06T04:17:46.990569,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,6,206,fire,miss,163
2026-03-06T04:17:47.820113,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,7,207,fire,miss,163
2026-03-06T04:17:48.926640,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,8,208,fire,miss,163
2026-03-06T04:17:49.583739,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,9,209,fire,miss,163
2026-03-06T04:17:50.340200,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,10,210,fire,miss,163
2026-03-06T04:17:51.035300,0.9,0.9,,,claude-haiku-4-5,87,1,0,0,0,easy,11,211,travel,traveling,163
2026-03-06T04:17:51.035310,0.9,0.9,,,claude-haiku-4-5,87,1,1,1,0,easy,11,212,travel,spotted,163
2026-03-06T04:17:51.720138,0.9,0.9,0.6005192137105151,0.8577630161844462,claude-haiku-4-5,90,1,1,1,1,easy,0,213,fire,hit,160
