true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T04:49:43.080392,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,16,41,fire,miss,247
2026-03-06T04:49:44.007670,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,17,42,fire,miss,247
2026-03-06T04:49:45.006580,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,18,43,fire,miss,247
2026-03-06T04:49:46.530599,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,19,44,fire,miss,247
2026-03-06T04:49:47.627231,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,20,45,fire,miss,247
2026-03-06T04:49:48.776550,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,21,46,fire,miss,247
2026-03-06T04:49:49.948307,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,22,47,fire,miss,247
2026-03-06T04:49:50.955659,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,23,48,fire,miss,247
2026-03-06T04:49:51.938829,0.9,0.9,,,claude-sonnet-4-6,3,1,0,0,0,easy,24,49,travel,traveling,247
2026-03-06T04:49:51.938838,0.9,0.9,,,claude-sonnet-4-6,3,1,1,1,0,easy,24,50,travel,spotted,247
2026-03-06T04:49:53.611699,0.9,0.9,0.32755975220091305,0.5478699691627911,claude-sonnet-4-6,6,1,1,1,1,easy,0,51,fire,hit,244
2026-03-06T04:49:54.754131,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,1,52,fire,miss,244
2026-03-06T04:49:55.851286,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,2,53,fire,miss,244
2026-03-06T04:49:56.766033,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,3,54,fire,miss,244
2026-03-06T04:49:58.162669,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,4,55,fire,miss,244
2026-03-06T04:49:59.716413,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,5,56,fire,miss,244
2026-03-06T04:50:01.239945,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,6,57,fire,miss,244
2026-03-06T04:50:03.468913,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,7,58,fire,miss,244
2026-03-06T04:50:04.975375,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,8,59,fire,miss,244
2026-03-06T04:50:08.469463,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,9,60,fire,miss,244
2026-03-06T04:50:12.513410,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,10,61,fire,miss,244
2026-03-06T04:50:13.719148,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,11,62,fire,miss,244
2026-03-06T04:50:14.758828,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,12,63,fire,miss,244
2026-03-06T04:50:15.803468,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,13,64,fire,miss,244
2026-03-06T04:50:16.909575,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,14,65,fire,miss,244
2026-03-06T04:50:18.022632,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,15,66,fire,miss,244
2026-03-06T04:50:19.699978,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,16,67,fire,miss,244
2026-03-06T04:50:21.283833,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,17,68,fire,miss,244
2026-03-06T04:50:22.369605,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,18,69,fire,miss,244
2026-03-06T04:50:23.530059,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,19,70,fire,miss,244
2026-03-06T04:50:24.652742,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,20,71,fire,miss,244
2026-03-06T04:50:25.733117,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,21,72,fire,miss,244
2026-03-06T04:50:30.401284,0.9,0.9,,,claude-sonnet-4-6,6,0,1,0,0,easy,22,73,travel,traveling,244
2026-03-06T04:50:30.401299,0.9,0.9,,,claude-sonnet-4-6,6,0,0,1,0,easy,22,74,travel,spotted,244
2026-03-06T04:50:31.498223,0.9,0.9,0.8302592668949528,0.546850444687875,claude-sonnet-4-6,9,0,0,1,1,easy,0,75,fire,hit,241
2026-03-06T04:50:32.713385,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,1,76,fire,miss,241
2026-03-06T04:50:33.713354,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,2,77,fire,miss,241
2026-03-06T04:50:35.041496,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,3,78,fire,miss,241
2026-03-06T04:50:36.020363,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,4,79,fire,miss,241
2026-03-06T04:50:37.812841,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,5,80,fire,miss,241
2026-03-06T04:50:38.795420,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,6,81,fire,miss,241
2026-03-06T04:50:39.898842,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,7,82,fire,miss,241
2026-03-06T04:50:41.158583,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,8,83,fire,miss,241
2026-03-06T04:50:42.188961,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,9,84,fire,miss,241
2026-03-06T04:50:45.162359,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,10,85,fire,miss,241
2026-03-06T04:50:46.309819,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,11,86,fire,miss,241
2026-03-06T04:50:48.360361,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,12,87,fire,miss,241
2026-03-06T04:50:49.649979,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,13,88,fire,miss,241
2026-03-06T04:50:50.756369,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,14,89,fire,miss,241
2026-03-06T04:50:51.897863,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,15,90,fire,miss,241
2026-03-06T04:50:52.955611,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,16,91,fire,miss,241
2026-03-06T04:50:54.087598,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,17,92,fire,miss,241
2026-03-06T04:50:55.127026,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,18,93,fire,miss,241
2026-03-06T04:50:56.370526,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,19,94,fire,miss,241
2026-03-06T04:50:58.298069,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,20,95,fire,miss,241
2026-03-06T04:50:59.905837,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,21,96,fire,miss,241
2026-03-06T04:51:01.070275,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,22,97,fire,miss,241
2026-03-06T04:51:02.116841,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,23,98,fire,miss,241
2026-03-06T04:51:03.315918,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,24,99,fire,miss,241
2026-03-06T04:51:04.637935,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,25,100,fire,miss,241
2026-03-06T04:51:06.169840,0.9,0.9,,,claude-sonnet-4-6,9,1,0,0,0,easy,26,101,travel,traveling,241
2026-03-06T04:51:06.169856,0.9,0.9,,,claude-sonnet-4-6,9,1,1,1,0,easy,26,102,travel,spotted,241
2026-03-06T04:51:07.695387,0.9,0.9,0.047180936961821796,0.22649479688915974,claude-sonnet-4-6,12,1,1,1,1,easy,0,103,fire,hit,238
2026-03-06T04:51:08.937175,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,1,104,fire,miss,238
2026-03-06T04:51:10.287741,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,2,105,fire,miss,238
2026-03-06T04:51:11.354681,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,3,106,fire,miss,238
2026-03-06T04:51:13.420680,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,4,107,fire,miss,238
2026-03-06T04:51:15.470872,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,5,108,fire,miss,238
2026-03-06T04:51:16.559018,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,6,109,fire,miss,238
2026-03-06T04:51:17.910093,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,7,110,fire,miss,238
2026-03-06T04:51:18.958828,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,8,111,fire,miss,238
2026-03-06T04:51:20.037054,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,9,112,fire,miss,238
2026-03-06T04:51:21.888280,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,10,113,fire,miss,238
2026-03-06T04:51:24.255291,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,11,114,fire,miss,238
2026-03-06T04:51:25.235791,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,12,115,fire,miss,238
2026-03-06T04:51:26.668788,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,13,116,fire,miss,238
2026-03-06T04:51:27.890905,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,14,117,fire,miss,238
2026-03-06T04:51:29.201399,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,15,118,fire,miss,238
2026-03-06T04:51:30.336889,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,16,119,fire,miss,238
2026-03-06T04:51:32.011300,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,17,120,fire,miss,238
2026-03-06T04:51:33.458135,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,18,121,fire,miss,238
2026-03-06T04:51:34.871233,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,19,122,fire,miss,238
2026-03-06T04:51:36.134173,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,20,123,fire,miss,238
2026-03-06T04:51:37.707690,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,21,124,fire,miss,238
2026-03-06T04:51:39.458690,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,22,125,fire,miss,238
2026-03-06T04:51:40.687374,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,23,126,fire,miss,238
2026-03-06T04:51:42.234786,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,24,127,fire,miss,238
2026-03-06T04:51:43.910464,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,25,128,fire,miss,238
2026-03-06T04:51:45.052853,0.9,0.9,,,claude-sonnet-4-6,12,0,1,0,0,easy,26,129,travel,traveling,238
2026-03-06T04:51:45.052871,0.9,0.9,,,claude-sonnet-4-6,12,0,0,1,0,easy,26,130,travel,spotted,238
2026-03-06T04:51:46.619554,0.9,0.9,0.9313027573120627,0.6925710275159114,claude-sonnet-4-6,15,0,0,1,1,easy,0,131,fire,hit,235
2026-03-06T04:51:47.585783,0.9,0.9,0.5303516759312474,0.7235852472943333,claude-sonnet-4-6,18,0,0,1,1,easy,1,132,fire,hit,232
2026-03-06T04:51:49.187727,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,2,133,fire,miss,232
2026-03-06T04:51:50.994810,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,3,134,fire,miss,232
2026-03-06T04:51:52.242672,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,4,135,fire,miss,232
2026-03-06T04:51:53.298029,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,5,136,fire,miss,232
2026-03-06T04:51:54.378164,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,6,137,fire,miss,232
2026-03-06T04:51:55.500883,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,7,138,fire,miss,232
2026-03-06T04:51:56.954882,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,8,139,fire,miss,232
2026-03-06T04:51:58.188630,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,9,140,fire,miss,232
2026-03-06T04:51:59.384014,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,10,141,fire,miss,232
2026-03-06T04:52:01.098364,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,11,142,fire,miss,232
2026-03-06T04:52:10.906122,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,12,143,fire,miss,232
2026-03-06T04:52:12.181603,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,13,144,fire,miss,232
2026-03-06T04:52:13.406457,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,14,145,fire,miss,232
2026-03-06T04:52:14.494080,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,15,146,fire,miss,232
2026-03-06T04:52:16.129800,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,16,147,fire,miss,232
2026-03-06T04:52:17.321331,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,17,148,fire,miss,232
2026-03-06T04:52:18.485118,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,18,149,fire,miss,232
2026-03-06T04:52:19.422435,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,19,150,fire,miss,232
2026-03-06T04:52:20.435266,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,20,151,fire,miss,232
2026-03-06T04:52:21.785298,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,21,152,fire,miss,232
2026-03-06T04:52:22.866995,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,22,153,fire,miss,232
2026-03-06T04:52:24.984315,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,23,154,fire,miss,232
2026-03-06T04:52:26.281971,0.9,0.9,,,claude-sonnet-4-6,18,1,0,0,0,easy,24,155,travel,traveling,232
2026-03-06T04:52:26.281988,0.9,0.9,,,claude-sonnet-4-6,18,1,1,1,0,easy,24,156,travel,spotted,232
2026-03-06T04:52:27.545416,0.9,0.9,0.5173736081037429,0.8817441748599912,claude-sonnet-4-6,21,1,1,1,1,easy,0,157,fire,hit,229
2026-03-06T04:52:28.783357,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,1,158,fire,miss,229
2026-03-06T04:52:29.978676,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,2,159,fire,miss,229
2026-03-06T04:52:31.425577,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,3,160,fire,miss,229
2026-03-06T04:52:33.040659,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,4,161,fire,miss,229
2026-03-06T04:52:34.167106,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,5,162,fire,miss,229
2026-03-06T04:52:35.287265,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,6,163,fire,miss,229
2026-03-06T04:52:36.507998,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,7,164,fire,miss,229
2026-03-06T04:52:37.748932,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,8,165,fire,miss,229
2026-03-06T04:52:40.143915,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,9,166,fire,miss,229
2026-03-06T04:52:41.295486,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,10,167,fire,miss,229
2026-03-06T04:52:42.694510,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,11,168,fire,miss,229
2026-03-06T04:52:43.838865,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,12,169,fire,miss,229
2026-03-06T04:52:45.367077,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,13,170,fire,miss,229
2026-03-06T04:52:47.132712,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,14,171,fire,miss,229
2026-03-06T04:52:48.221874,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,15,172,fire,miss,229
2026-03-06T04:52:50.144165,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,16,173,fire,miss,229
2026-03-06T04:52:52.128388,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,17,174,fire,miss,229
2026-03-06T04:52:54.475353,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,18,175,fire,miss,229
2026-03-06T04:52:56.840222,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,19,176,fire,miss,229
2026-03-06T04:52:58.377603,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,20,177,fire,miss,229
2026-03-06T04:52:59.556577,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,21,178,fire,miss,229
2026-03-06T04:53:00.891903,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,22,179,fire,miss,229
2026-03-06T04:53:02.200469,0.9,0.9,,,claude-sonnet-4-6,21,0,1,0,0,easy,23,180,travel,traveling,229
2026-03-06T04:53:02.200478,0.9,0.9,,,claude-sonnet-4-6,21,0,0,1,0,easy,23,181,travel,spotted,229
2026-03-06T04:53:03.222757,0.9,0.9,0.9203333885608446,0.505652738532451,claude-sonnet-4-6,24,0,0,1,1,easy,0,182,fire,hit,226
2026-03-06T04:53:04.251627,0.9,0.9,0.28297565633994615,0.9790695901198311,claude-sonnet-4-6,24,0,0,1,0,easy,1,183,fire,miss,226
2026-03-06T04:53:05.475454,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,2,184,fire,miss,226
2026-03-06T04:53:08.831154,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,3,185,fire,miss,226
2026-03-06T04:53:10.503595,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,4,186,fire,miss,226
2026-03-06T04:53:11.823250,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,5,187,fire,miss,226
2026-03-06T04:53:13.515405,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,6,188,fire,miss,226
2026-03-06T04:53:14.459301,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,7,189,fire,miss,226
2026-03-06T04:53:15.526432,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,8,190,fire,miss,226
2026-03-06T04:53:16.586552,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,9,191,fire,miss,226
2026-03-06T04:53:18.048769,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,10,192,fire,miss,226
2026-03-06T04:53:19.483842,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,11,193,fire,miss,226
2026-03-06T04:53:20.774578,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,12,194,fire,miss,226
2026-03-06T04:53:21.847940,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,13,195,fire,miss,226
2026-03-06T04:53:22.931293,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,14,196,fire,miss,226
2026-03-06T04:53:24.101826,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,15,197,fire,miss,226
2026-03-06T04:53:25.275126,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,16,198,fire,miss,226
2026-03-06T04:53:26.253791,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,17,199,fire,miss,226
2026-03-06T04:53:27.416077,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,18,200,fire,miss,226
2026-03-06T04:53:28.452108,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,19,201,fire,miss,226
2026-03-06T04:53:29.706055,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,20,202,fire,miss,226
2026-03-06T04:53:30.832697,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,21,203,fire,miss,226
2026-03-06T04:53:32.205988,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,22,204,fire,miss,226
2026-03-06T04:53:33.336851,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,23,205,fire,miss,226
2026-03-06T04:53:34.326536,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,24,206,fire,miss,226
2026-03-06T04:53:35.569331,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,25,207,fire,miss,226
2026-03-06T04:53:37.122435,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,26,208,fire,miss,226
2026-03-06T04:53:38.262602,0.9,0.9,,,claude-sonnet-4-6,24,1,0,0,0,easy,27,209,travel,traveling,226
2026-03-06T04:53:38.262611,0.9,0.9,,,claude-sonnet-4-6,24,1,1,1,0,easy,27,210,travel,spotted,226
2026-03-06T04:53:39.542092,0.9,0.9,0.05426803129164082,0.4466307476989556,claude-sonnet-4-6,27,1,1,1,1,easy,0,211,fire,hit,223
2026-03-06T04:53:40.754022,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,1,212,fire,miss,223
2026-03-06T04:53:41.822934,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,2,213,fire,miss,223
2026-03-06T04:53:43.724377,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,3,214,fire,miss,223
2026-03-06T04:53:44.892810,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,4,215,fire,miss,223
2026-03-06T04:53:46.456910,0.9,0.9,,,claude-sonnet-4-6,27,0,1,0,0,easy,5,216,fire,miss,223
