true_log_time,prob_flip,prob_rwd,rand_flip,rand_reward,model,score,active_side,side,active_side_poke,reward,protocol,streak,turn,action,outcome,monster_life
2026-03-06T05:07:28.371777,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,12,23,fire,miss,244
2026-03-06T05:07:30.018915,0.9,0.9,,,claude-opus-4-6,6,1,0,0,0,easy,13,24,travel,traveling,244
2026-03-06T05:07:30.018931,0.9,0.9,,,claude-opus-4-6,6,1,1,1,0,easy,13,25,travel,spotted,244
2026-03-06T05:07:31.850584,0.9,0.9,0.21163807443762017,0.3941966104228225,claude-opus-4-6,9,1,1,1,1,easy,0,26,fire,hit,241
2026-03-06T05:07:33.777109,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,1,27,fire,miss,241
2026-03-06T05:07:35.450075,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,2,28,fire,miss,241
2026-03-06T05:07:37.451914,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,3,29,fire,miss,241
2026-03-06T05:07:39.183135,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,4,30,fire,miss,241
2026-03-06T05:07:41.287806,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,5,31,fire,miss,241
2026-03-06T05:07:43.110856,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,6,32,fire,miss,241
2026-03-06T05:07:44.677002,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,7,33,fire,miss,241
2026-03-06T05:07:46.433124,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,8,34,fire,miss,241
2026-03-06T05:07:48.082422,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,9,35,fire,miss,241
2026-03-06T05:07:50.082093,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,10,36,fire,miss,241
2026-03-06T05:07:51.736241,0.9,0.9,,,claude-opus-4-6,9,0,1,0,0,easy,11,37,travel,traveling,241
2026-03-06T05:07:51.736247,0.9,0.9,,,claude-opus-4-6,9,0,0,1,0,easy,11,38,travel,spotted,241
2026-03-06T05:07:53.736931,0.9,0.9,0.07413496774371309,0.04878807408407204,claude-opus-4-6,12,0,0,1,1,easy,0,39,fire,hit,238
2026-03-06T05:07:55.844265,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,1,40,fire,miss,238
2026-03-06T05:07:58.549805,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,2,41,fire,miss,238
2026-03-06T05:08:00.798699,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,3,42,fire,miss,238
2026-03-06T05:08:02.578006,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,4,43,fire,miss,238
2026-03-06T05:08:04.485197,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,5,44,fire,miss,238
2026-03-06T05:08:09.296931,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,6,45,fire,miss,238
2026-03-06T05:08:11.085075,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,7,46,fire,miss,238
2026-03-06T05:08:12.814688,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,8,47,fire,miss,238
2026-03-06T05:08:14.585726,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,9,48,fire,miss,238
2026-03-06T05:08:16.338369,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,10,49,fire,miss,238
2026-03-06T05:08:18.152261,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,11,50,fire,miss,238
2026-03-06T05:08:20.718016,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,12,51,travel,traveling,238
2026-03-06T05:08:20.718034,0.9,0.9,,,claude-opus-4-6,12,1,1,1,0,easy,12,52,travel,spotted,238
2026-03-06T05:08:22.910846,0.9,0.9,0.17346896785525856,0.9321425019631178,claude-opus-4-6,12,1,1,1,0,easy,0,53,fire,miss,238
2026-03-06T05:08:24.945740,0.9,0.9,,,claude-opus-4-6,12,0,1,0,0,easy,1,54,fire,miss,238
2026-03-06T05:08:26.671370,0.9,0.9,,,claude-opus-4-6,12,0,1,0,0,easy,2,55,fire,miss,238
2026-03-06T05:08:28.224509,0.9,0.9,,,claude-opus-4-6,12,0,1,0,0,easy,3,56,fire,miss,238
2026-03-06T05:08:29.970531,0.9,0.9,,,claude-opus-4-6,12,0,1,0,0,easy,4,57,fire,miss,238
2026-03-06T05:08:31.606677,0.9,0.9,,,claude-opus-4-6,12,0,1,0,0,easy,5,58,fire,miss,238
2026-03-06T05:08:33.483495,0.9,0.9,,,claude-opus-4-6,12,0,1,0,0,easy,6,59,fire,miss,238
2026-03-06T05:08:35.233553,0.9,0.9,,,claude-opus-4-6,12,0,1,0,0,easy,7,60,fire,miss,238
2026-03-06T05:08:37.314912,0.9,0.9,,,claude-opus-4-6,12,0,1,0,0,easy,8,61,fire,miss,238
2026-03-06T05:08:39.128853,0.9,0.9,,,claude-opus-4-6,12,0,1,0,0,easy,9,62,travel,traveling,238
2026-03-06T05:08:39.128869,0.9,0.9,,,claude-opus-4-6,12,0,0,1,0,easy,9,63,travel,spotted,238
2026-03-06T05:08:40.876685,0.9,0.9,0.688164654949065,0.9946243948463103,claude-opus-4-6,12,0,0,1,0,easy,0,64,fire,miss,238
2026-03-06T05:08:42.722575,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,1,65,fire,miss,238
2026-03-06T05:08:44.440239,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,2,66,fire,miss,238
2026-03-06T05:08:45.585841,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,3,67,fire,miss,238
2026-03-06T05:08:47.838979,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,4,68,fire,miss,238
2026-03-06T05:08:49.415688,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,5,69,fire,miss,238
2026-03-06T05:08:51.155814,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,6,70,fire,miss,238
2026-03-06T05:08:53.344189,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,7,71,fire,miss,238
2026-03-06T05:08:55.334823,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,8,72,fire,miss,238
2026-03-06T05:08:57.542482,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,9,73,fire,miss,238
2026-03-06T05:08:59.966780,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,10,74,fire,miss,238
2026-03-06T05:09:01.881998,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,11,75,fire,miss,238
2026-03-06T05:09:03.699979,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,12,76,fire,miss,238
2026-03-06T05:09:05.635400,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,13,77,fire,miss,238
2026-03-06T05:09:07.918741,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,14,78,fire,miss,238
2026-03-06T05:09:09.670390,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,15,79,fire,miss,238
2026-03-06T05:09:11.405445,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,16,80,fire,miss,238
2026-03-06T05:09:13.181809,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,17,81,fire,miss,238
2026-03-06T05:09:15.074942,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,18,82,fire,miss,238
2026-03-06T05:09:16.977257,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,19,83,fire,miss,238
2026-03-06T05:09:18.724547,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,20,84,fire,miss,238
2026-03-06T05:09:21.125551,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,21,85,fire,miss,238
2026-03-06T05:09:23.173312,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,22,86,fire,miss,238
2026-03-06T05:09:25.454606,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,23,87,fire,miss,238
2026-03-06T05:09:27.429259,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,24,88,fire,miss,238
2026-03-06T05:09:29.409823,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,25,89,fire,miss,238
2026-03-06T05:09:31.154905,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,26,90,fire,miss,238
2026-03-06T05:09:32.864074,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,27,91,fire,miss,238
2026-03-06T05:09:34.811237,0.9,0.9,,,claude-opus-4-6,12,1,0,0,0,easy,28,92,travel,traveling,238
2026-03-06T05:09:34.811254,0.9,0.9,,,claude-opus-4-6,12,1,1,1,0,easy,28,93,travel,spotted,238
2026-03-06T05:09:38.109440,0.9,0.9,0.17640826162953427,0.5625993077689856,claude-opus-4-6,15,1,1,1,1,easy,0,94,fire,hit,235
2026-03-06T05:09:40.247092,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,1,95,fire,miss,235
2026-03-06T05:09:42.089327,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,2,96,fire,miss,235
2026-03-06T05:09:43.792668,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,3,97,fire,miss,235
2026-03-06T05:09:45.605146,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,4,98,fire,miss,235
2026-03-06T05:09:47.466124,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,5,99,fire,miss,235
2026-03-06T05:09:49.361574,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,6,100,fire,miss,235
2026-03-06T05:09:51.199985,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,7,101,fire,miss,235
2026-03-06T05:09:52.790461,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,8,102,fire,miss,235
2026-03-06T05:09:54.590245,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,9,103,fire,miss,235
2026-03-06T05:09:56.613833,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,10,104,fire,miss,235
2026-03-06T05:09:58.274346,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,11,105,fire,miss,235
2026-03-06T05:10:00.273614,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,12,106,fire,miss,235
2026-03-06T05:10:02.173166,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,13,107,fire,miss,235
2026-03-06T05:10:04.325057,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,14,108,fire,miss,235
2026-03-06T05:10:07.259640,0.9,0.9,,,claude-opus-4-6,15,0,1,0,0,easy,15,109,travel,traveling,235
2026-03-06T05:10:07.259654,0.9,0.9,,,claude-opus-4-6,15,0,0,1,0,easy,15,110,travel,spotted,235
2026-03-06T05:10:09.204965,0.9,0.9,0.36082856649867323,0.12425092675366878,claude-opus-4-6,18,0,0,1,1,easy,0,111,fire,hit,232
2026-03-06T05:10:10.790394,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,1,112,fire,miss,232
2026-03-06T05:10:15.724098,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,2,113,fire,miss,232
2026-03-06T05:10:17.414310,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,3,114,fire,miss,232
2026-03-06T05:10:19.309252,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,4,115,fire,miss,232
2026-03-06T05:10:20.946657,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,5,116,fire,miss,232
2026-03-06T05:10:22.524577,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,6,117,fire,miss,232
2026-03-06T05:10:24.327264,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,7,118,fire,miss,232
2026-03-06T05:10:26.641574,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,8,119,fire,miss,232
2026-03-06T05:10:28.219603,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,9,120,fire,miss,232
2026-03-06T05:10:29.811023,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,10,121,fire,miss,232
2026-03-06T05:10:31.902369,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,11,122,fire,miss,232
2026-03-06T05:10:33.624743,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,12,123,fire,miss,232
2026-03-06T05:10:35.466839,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,13,124,fire,miss,232
2026-03-06T05:10:37.133730,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,14,125,fire,miss,232
2026-03-06T05:10:39.270215,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,15,126,fire,miss,232
2026-03-06T05:10:40.813996,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,16,127,fire,miss,232
2026-03-06T05:10:42.611307,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,17,128,fire,miss,232
2026-03-06T05:10:44.821502,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,18,129,fire,miss,232
2026-03-06T05:10:46.606773,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,19,130,fire,miss,232
2026-03-06T05:10:48.425297,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,20,131,fire,miss,232
2026-03-06T05:10:50.454600,0.9,0.9,,,claude-opus-4-6,18,1,0,0,0,easy,21,132,travel,traveling,232
2026-03-06T05:10:50.454616,0.9,0.9,,,claude-opus-4-6,18,1,1,1,0,easy,21,133,travel,spotted,232
2026-03-06T05:10:52.534930,0.9,0.9,0.3434026172068654,0.366424119985302,claude-opus-4-6,21,1,1,1,1,easy,0,134,fire,hit,229
2026-03-06T05:10:54.521920,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,1,135,fire,miss,229
2026-03-06T05:10:56.264721,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,2,136,fire,miss,229
2026-03-06T05:10:58.128396,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,3,137,fire,miss,229
2026-03-06T05:11:00.034607,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,4,138,fire,miss,229
2026-03-06T05:11:02.105246,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,5,139,fire,miss,229
2026-03-06T05:11:04.233520,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,6,140,fire,miss,229
2026-03-06T05:11:06.305558,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,7,141,fire,miss,229
2026-03-06T05:11:08.002204,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,8,142,fire,miss,229
2026-03-06T05:11:09.620897,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,9,143,fire,miss,229
2026-03-06T05:11:11.821283,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,10,144,fire,miss,229
2026-03-06T05:11:13.665148,0.9,0.9,,,claude-opus-4-6,21,0,1,0,0,easy,11,145,travel,traveling,229
2026-03-06T05:11:13.665167,0.9,0.9,,,claude-opus-4-6,21,0,0,1,0,easy,11,146,travel,spotted,229
2026-03-06T05:11:15.080299,0.9,0.9,0.5148719198405739,0.6856871057384378,claude-opus-4-6,24,0,0,1,1,easy,0,147,fire,hit,226
2026-03-06T05:11:17.178740,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,1,148,fire,miss,226
2026-03-06T05:11:18.777066,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,2,149,fire,miss,226
2026-03-06T05:11:20.449428,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,3,150,fire,miss,226
2026-03-06T05:11:22.795081,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,4,151,fire,miss,226
2026-03-06T05:11:25.027140,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,5,152,fire,miss,226
2026-03-06T05:11:27.129240,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,6,153,fire,miss,226
2026-03-06T05:11:29.097869,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,7,154,fire,miss,226
2026-03-06T05:11:30.896605,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,8,155,fire,miss,226
2026-03-06T05:11:33.336774,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,9,156,fire,miss,226
2026-03-06T05:11:35.437708,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,10,157,fire,miss,226
2026-03-06T05:11:37.249818,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,11,158,fire,miss,226
2026-03-06T05:11:38.936005,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,12,159,fire,miss,226
2026-03-06T05:11:40.101157,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,13,160,fire,miss,226
2026-03-06T05:11:41.922028,0.9,0.9,,,claude-opus-4-6,24,1,0,0,0,easy,14,161,travel,traveling,226
2026-03-06T05:11:41.922042,0.9,0.9,,,claude-opus-4-6,24,1,1,1,0,easy,14,162,travel,spotted,226
2026-03-06T05:11:43.743843,0.9,0.9,0.3992998283113849,0.6673420241988449,claude-opus-4-6,27,1,1,1,1,easy,0,163,fire,hit,223
2026-03-06T05:11:45.450495,0.9,0.9,,,claude-opus-4-6,27,0,1,0,0,easy,1,164,fire,miss,223
2026-03-06T05:11:47.298885,0.9,0.9,,,claude-opus-4-6,27,0,1,0,0,easy,2,165,fire,miss,223
2026-03-06T05:11:49.798806,0.9,0.9,,,claude-opus-4-6,27,0,1,0,0,easy,3,166,fire,miss,223
2026-03-06T05:11:51.317843,0.9,0.9,,,claude-opus-4-6,27,0,1,0,0,easy,4,167,fire,miss,223
2026-03-06T05:11:53.132443,0.9,0.9,,,claude-opus-4-6,27,0,1,0,0,easy,5,168,fire,miss,223
2026-03-06T05:11:54.942762,0.9,0.9,,,claude-opus-4-6,27,0,1,0,0,easy,6,169,travel,traveling,223
2026-03-06T05:11:54.942774,0.9,0.9,,,claude-opus-4-6,27,0,0,1,0,easy,6,170,travel,spotted,223
2026-03-06T05:11:56.806318,0.9,0.9,0.1976558623917607,0.06429865153178893,claude-opus-4-6,30,0,0,1,1,easy,0,171,fire,hit,220
2026-03-06T05:11:58.769891,0.9,0.9,,,claude-opus-4-6,30,1,0,0,0,easy,1,172,fire,miss,220
2026-03-06T05:12:00.853546,0.9,0.9,,,claude-opus-4-6,30,1,0,0,0,easy,2,173,fire,miss,220
2026-03-06T05:12:02.843998,0.9,0.9,,,claude-opus-4-6,30,1,0,0,0,easy,3,174,fire,miss,220
2026-03-06T05:12:04.562481,0.9,0.9,,,claude-opus-4-6,30,1,0,0,0,easy,4,175,fire,miss,220
2026-03-06T05:12:05.779482,0.9,0.9,,,claude-opus-4-6,30,1,0,0,0,easy,5,176,fire,miss,220
2026-03-06T05:12:08.056093,0.9,0.9,,,claude-opus-4-6,30,1,0,0,0,easy,6,177,fire,miss,220
2026-03-06T05:12:09.904574,0.9,0.9,,,claude-opus-4-6,30,1,0,0,0,easy,7,178,fire,miss,220
2026-03-06T05:12:11.804686,0.9,0.9,,,claude-opus-4-6,30,1,0,0,0,easy,8,179,fire,miss,220
2026-03-06T05:12:13.496909,0.9,0.9,,,claude-opus-4-6,30,1,0,0,0,easy,9,180,travel,traveling,220
2026-03-06T05:12:13.496922,0.9,0.9,,,claude-opus-4-6,30,1,1,1,0,easy,9,181,travel,spotted,220
2026-03-06T05:12:15.774283,0.9,0.9,0.6600384864444727,0.4400577743369928,claude-opus-4-6,33,1,1,1,1,easy,0,182,fire,hit,217
2026-03-06T05:12:17.642521,0.9,0.9,,,claude-opus-4-6,33,0,1,0,0,easy,1,183,fire,miss,217
2026-03-06T05:12:20.447944,0.9,0.9,,,claude-opus-4-6,33,0,1,0,0,easy,2,184,fire,miss,217
2026-03-06T05:12:22.669520,0.9,0.9,,,claude-opus-4-6,33,0,1,0,0,easy,3,185,travel,traveling,217
2026-03-06T05:12:22.669527,0.9,0.9,,,claude-opus-4-6,33,0,0,1,0,easy,3,186,travel,spotted,217
2026-03-06T05:12:24.432815,0.9,0.9,0.3611917121030669,0.855512683974619,claude-opus-4-6,36,0,0,1,1,easy,0,187,fire,hit,214
2026-03-06T05:12:27.399120,0.9,0.9,,,claude-opus-4-6,36,1,0,0,0,easy,1,188,fire,miss,214
2026-03-06T05:12:29.169296,0.9,0.9,,,claude-opus-4-6,36,1,0,0,0,easy,2,189,fire,miss,214
2026-03-06T05:12:31.927393,0.9,0.9,,,claude-opus-4-6,36,1,0,0,0,easy,3,190,fire,miss,214
2026-03-06T05:12:33.792608,0.9,0.9,,,claude-opus-4-6,36,1,0,0,0,easy,4,191,fire,miss,214
2026-03-06T05:12:34.913874,0.9,0.9,,,claude-opus-4-6,36,1,0,0,0,easy,5,192,fire,miss,214
2026-03-06T05:12:37.077779,0.9,0.9,,,claude-opus-4-6,36,1,0,0,0,easy,6,193,fire,miss,214
2026-03-06T05:12:38.956568,0.9,0.9,,,claude-opus-4-6,36,1,0,0,0,easy,7,194,travel,traveling,214
2026-03-06T05:12:38.956575,0.9,0.9,,,claude-opus-4-6,36,1,1,1,0,easy,7,195,travel,spotted,214
2026-03-06T05:12:40.677345,0.9,0.9,0.0035664091801459463,0.807486913050417,claude-opus-4-6,39,1,1,1,1,easy,0,196,fire,hit,211
2026-03-06T05:12:42.367770,0.9,0.9,,,claude-opus-4-6,39,0,1,0,0,easy,1,197,fire,miss,211
2026-03-06T05:12:44.559496,0.9,0.9,,,claude-opus-4-6,39,0,1,0,0,easy,2,198,fire,miss,211
2026-03-06T05:12:46.371970,0.9,0.9,,,claude-opus-4-6,39,0,1,0,0,easy,3,199,fire,miss,211
2026-03-06T05:12:48.051217,0.9,0.9,,,claude-opus-4-6,39,0,1,0,0,easy,4,200,fire,miss,211
2026-03-06T05:12:50.013797,0.9,0.9,,,claude-opus-4-6,39,0,1,0,0,easy,5,201,fire,miss,211
2026-03-06T05:12:51.862386,0.9,0.9,,,claude-opus-4-6,39,0,1,0,0,easy,6,202,fire,miss,211
2026-03-06T05:12:53.578361,0.9,0.9,,,claude-opus-4-6,39,0,1,0,0,easy,7,203,fire,miss,211
2026-03-06T05:12:55.692299,0.9,0.9,,,claude-opus-4-6,39,0,1,0,0,easy,8,204,travel,traveling,211
2026-03-06T05:12:55.692310,0.9,0.9,,,claude-opus-4-6,39,0,0,1,0,easy,8,205,travel,spotted,211
2026-03-06T05:12:57.327875,0.9,0.9,0.11109150489044262,0.40936100626735694,claude-opus-4-6,42,0,0,1,1,easy,0,206,fire,hit,208
2026-03-06T05:12:59.155568,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,1,207,fire,miss,208
2026-03-06T05:13:01.297519,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,2,208,fire,miss,208
2026-03-06T05:13:03.040413,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,3,209,fire,miss,208
2026-03-06T05:13:04.799395,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,4,210,fire,miss,208
2026-03-06T05:13:06.659481,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,5,211,fire,miss,208
2026-03-06T05:13:08.184708,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,6,212,fire,miss,208
2026-03-06T05:13:10.294339,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,7,213,fire,miss,208
2026-03-06T05:13:12.834662,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,8,214,fire,miss,208
2026-03-06T05:13:14.981663,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,9,215,fire,miss,208
2026-03-06T05:13:17.029708,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,10,216,fire,miss,208
2026-03-06T05:13:19.063041,0.9,0.9,,,claude-opus-4-6,42,1,0,0,0,easy,11,217,travel,traveling,208
2026-03-06T05:13:19.063049,0.9,0.9,,,claude-opus-4-6,42,1,1,1,0,easy,11,218,travel,spotted,208
2026-03-06T05:13:20.674460,0.9,0.9,0.7481134011873768,0.46056379668293856,claude-opus-4-6,45,1,1,1,1,easy,0,219,fire,hit,205
2026-03-06T05:13:22.294921,0.9,0.9,,,claude-opus-4-6,45,0,1,0,0,easy,1,220,fire,miss,205
2026-03-06T05:13:23.866102,0.9,0.9,,,claude-opus-4-6,45,0,1,0,0,easy,2,221,fire,miss,205
